JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1240,Mitch,Cook,0423289272,mitchcook@gmail.com,"7 Lucy Beeton Cres, Bonner ACT 2914, Australia",Joe,Andrew,02/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,20.0,7400.0,NA,NA,NA,True
1241,Sonja,Sullivan,0496708303,sonjasullivan@sullivan.com,"17 McLarty Ct, Kambah ACT 2902, Australia",Joe,Andrew,03/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,390,17.0,6630.0,NA,NA,NA,True
1242,Joseph,Leighton,0431711592,josephleighton@yahoo.com,"15 Schaffer Pl, Charnwood ACT 2615, Australia",Jeffrey,Angel,04/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1243,Roderick,Percy,0422517753,roderickpercy@gmail.com,"24 La Perouse St, Griffith ACT 2603, Australia",Joe,Marvin,06/06/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,Jinko,470,14.0,6580.0,NA,NA,NA,True
1244,Johnnie,Lutman,0452623468,johnnielutman@lutman.com,"10 Reibey Pl, Curtin ACT 2605, Australia",Joe,Marvin,06/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,470,14.0,6580.0,NA,NA,NA,True
1245,Loria,Solano,0448514419,loriasolano@gmail.com,"431 Wallaroo Rd, Wallaroo NSW 2618, Australia",William,Angel,06/06/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,370,20.0,7400.0,SolarEdge,S440,20.0,True
1246,Michelle,Ortega,0431191926,michelleortega@ortega.com,"431 Wallaroo Rd, Wallaroo NSW 2618, Australia",William,Marvin,07/06/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,SunPower,370,16.0,5920.0,NA,NA,NA,True
1247,Selma,Mateer,0473125117,selmamateer@mateer.com,"56 James St, Curtin ACT 2605, Australia",Jeffrey,Marvin,08/06/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,SunPower,370,18.0,6660.0,NA,NA,NA,True
1248,Gary,Batun,0462324132,garybatun@gmail.com,"121 Bieundurry St, Bonner ACT 2914, Australia",Jeffrey,Andrew,08/06/2022,1,SH5.0RS,Sungrow,5,1,SBR160,16,Yes,Jinko,390,17.0,6630.0,NA,NA,NA,True
1249,Gregory,Baker,0434855197,gregorybaker@hotmail.com,"8 Lobb Pl, Wanniassa ACT 2903, Australia",Alma,Marvin,08/06/2022,3,SH5.0RS,Sungrow,5,1,SBR096,9.6,Yes,Jinko,390,17.0,6630.0,Tigo,TS4-A-O,14,True
1250,Steve,Neller,0415533608,steveneller@neller.com,"Mona Vale Court, 40 Dickinson St, Watson ACT 2602, Australia",Jeffrey,Andrew,08/06/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Risen,390,19.0,7410.0,SolarEdge,S440,19.0,True
1251,Leslie,Keithly,0437321944,lesliekeithly@keithly.com,"11 Binns St, Fraser ACT 2615, Australia",Jeffrey,Andrew,08/06/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,370,18.0,6660.0,NA,NA,NA,True
1252,Lorraine,Hernandez,0417671319,lorrainehernandez@yahoo.com,"29 Mclorinan St, Chisholm ACT 2905, Australia",Jeffrey,Andrew,08/06/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1253,Marian,Thammavongsa,0499053834,marianthammavongsa@gmail.com,"17 Dargin Cres, Moncrieff ACT 2914, Australia",Jeffrey,Andrew,08/06/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,370,15.0,5550.0,NA,NA,NA,True
1254,Esther,Coleman,0482101242,esthercoleman@hotmail.com,"34 Balonne St, Kaleen ACT 2617, Australia",Jeffrey,Marvin,10/06/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,415,18.0,7470.0,SolarEdge,S440,18.0,True
1255,Casey,Dunkleberger,0414357063,caseydunkleberger@gmail.com,"27 Douglass St, Spence ACT 2615, Australia",Joe,Angel,10/06/2022,3,SH5.0RS,Sungrow,5,1,SBR160,16,Yes,Jinko,415,16.0,6640.0,NA,NA,NA,True
1256,Patricia,Bojorquez,0458125389,patriciabojorquez@gmail.com,"177 Gladstone St, Fyshwick ACT 2609, Australia",Timothy,Marvin,12/06/2022,3,SE5000H,SolarEdge,5,1,NA,NA,No,Risen,415,14.0,5810.0,SolarEdge,S440,14.0,False
1257,Carolyn,Bergman,0460424771,carolynbergman@yahoo.com,"5 Themeda Pl, Rivett ACT 2611, Australia",Jeffrey,Andrew,13/06/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,470,14.0,6580.0,SolarEdge,S500,14.0,False
1258,Sandra,Lavoie,0415203363,sandralavoie@yahoo.com,"35 Ingamells St, Garran ACT 2605, Australia",William,Lucia,13/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,390,19.0,7410.0,NA,NA,NA,False
1259,Brenda,Keenan,0443438515,brendakeenan@gmail.com,"71 Hawkesbury Cres, Farrer ACT 2607, Australia",William,Angel,15/06/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,470,14.0,6580.0,SolarEdge,S500,14.0,True
1260,Gregory,Rehberg,0455982404,gregoryrehberg@rehberg.com,"10 Allport St, Downer ACT 2602, Australia",William,Angel,16/06/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Trina,470,15.0,7050.0,Tigo,TS4-A-O,11,True
1261,Grace,Rubins,0446931177,gracerubins@hotmail.com,"4 Aroona Ct, Ngunnawal ACT 2913, Australia",Lawrence,Angel,18/06/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,390,21.0,8190.0,SolarEdge,S440,21.0,True
1262,Jo,Trull,0487218401,jotrull@hotmail.com,"53 Bunbury St, Stirling ACT 2611, Australia",Joe,Angel,18/06/2022,3,SH5.0RT,Sungrow,5,3,SBR160,16,No,Risen,415,18.0,7470.0,NA,NA,NA,True
1263,Susan,Mcdowell,0419191813,susanmcdowell@yahoo.com,"102 Heagney Cres, Chisholm ACT 2905, Australia",Alma,Andrew,18/06/2022,3,SH8.0RT,Sungrow,8,3,SBR096,9.6,No,Jinko,470,24.0,11280.0,Tigo,TS4-A-O,21,True
1264,Diana,Stewart,0443352367,dianastewart@gmail.com,"1 Gurr St, Calwell ACT 2905, Australia",Lawrence,Lucia,19/06/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,18.0,7470.0,Tigo,TS4-A-O,9,True
1265,Sheila,Campbell,0438142128,sheilacampbell@campbell.com,"97 Learmonth Dr, Kambah ACT 2902, Australia",Lawrence,Lucia,19/06/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,390,17.0,6630.0,NA,NA,NA,False
1266,James,Hickman,0473569183,jameshickman@hickman.com,"Government House, Yarralumla ACT 2600, Australia",William,Andrew,20/06/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,SunPower,415,14.0,5810.0,NA,NA,NA,True
1267,Tracy,Kuhl,0455085869,tracykuhl@yahoo.com,"33 Harris St, Hackett ACT 2602, Australia",Jeffrey,Lucia,22/06/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,True
1268,David,Crider,0468896974,davidcrider@hotmail.com,"106 Jackie Howe Cres, MacArthur ACT 2904, Australia",Timothy,Angel,23/06/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,370,23.0,8510.0,SolarEdge,S440,23.0,True
1269,Thomas,Ruiz,0429128593,thomasruiz@hotmail.com,"35 MacArthur Ave, O'Connor ACT 2602, Australia",Alma,Andrew,24/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,17.0,7055.0,NA,NA,NA,True
1270,Todd,Kelly,0497436994,toddkelly@gmail.com,"Radio Station, 808 Barton Hwy, Australian Capital Territory 2912, Australia",Lawrence,Andrew,25/06/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,Jinko,415,17.0,7055.0,Huawei,SUN2000-450W-P,16,True
1271,Lillian,Boshart,0436470894,lillianboshart@boshart.com,"10 Knowles Pl, Canberra ACT 2601, Australia",Jeffrey,Andrew,26/06/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Trina,370,15.0,5550.0,Huawei,SUN2000-450W-P,13,True
1272,Thomas,Farias,0458153855,thomasfarias@hotmail.com,"28 Forwood St, Monash ACT 2904, Australia",Jeffrey,Andrew,26/06/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,370,16.0,5920.0,NA,NA,NA,False
1273,Rachel,Carrier,0452427856,rachelcarrier@carrier.com,"1 Morrow St, Dunlop ACT 2615, Australia",Jeffrey,Marvin,26/06/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,19.0,7030.0,NA,NA,NA,True
1274,Robert,Noyes,0471462588,robertnoyes@noyes.com,"35 Clare Burton Cres, Franklin ACT 2913, Australia",Jeffrey,Marvin,26/06/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Jinko,470,14.0,6580.0,SolarEdge,S500,14.0,True
1275,William,Delgado,0480637300,williamdelgado@hotmail.com,"8 Thorn Pl, Curtin ACT 2605, Australia",Jeffrey,Andrew,27/06/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,390,16.0,6240.0,NA,NA,NA,True
1276,Betty,Wallner,0419959489,bettywallner@wallner.com,"26 Aldor Grn, Conder ACT 2906, Australia",William,Andrew,28/06/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-15-S0,15,Yes,Risen,470,19.0,8930.0,NA,NA,NA,True
1277,Leonard,Kirby,0481504455,leonardkirby@yahoo.com,"37 Constitution Ave, Reid ACT 2612, Australia",William,Andrew,29/06/2022,3,SH5.0RS,Sungrow,5,1,SBR160,16,No,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,10,True
1278,Barbara,Miller,0443447609,barbaramiller@gmail.com,"2 Blyth Pl, Curtin ACT 2605, Australia",Jeffrey,Andrew,29/06/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,Tigo,TS4-A-O,16,True
1279,Edward,Gordon,0475550297,edwardgordon@hotmail.com,"57 Arthur Cir, Red Hill ACT 2603, Australia",William,Andrew,29/06/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,370,19.0,7030.0,SolarEdge,S440,19.0,True
1280,Veronica,Reyes,0494057990,veronicareyes@yahoo.com,"21 Carbeen St, Rivett ACT 2611, Australia",William,Angel,29/06/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,20.0,7400.0,NA,NA,NA,False
1281,David,Hallett,0425441377,davidhallett@gmail.com,"46 Tipiloura St, Ngunnawal ACT 2913, Australia",Timothy,Angel,29/06/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Trina,470,14.0,6580.0,SolarEdge,S500,14.0,True
1282,Susan,Spillman,0478354443,susanspillman@hotmail.com,"31 Noarlunga Cres, Bonython ACT 2905, Australia",Jeffrey,Marvin,30/06/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,390,17.0,6630.0,SolarEdge,S440,17.0,True
1283,Lisa,Patterson,0471342337,lisapatterson@hotmail.com,"11 Cottrell Pl, Richardson ACT 2905, Australia",William,Lucia,01/07/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-10-S0,10,Yes,SunPower,370,22.0,8140.0,Huawei,SUN2000-450W-P,11,True
1284,Rodney,Carlson,0449725779,rodneycarlson@carlson.com,"9 Woolner Cct, Hawker ACT 2614, Australia",Jeffrey,Marvin,03/07/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,370,21.0,7770.0,NA,NA,NA,True
1285,Joseph,Fisher,0498059651,josephfisher@fisher.com,"1616 Old Cooma Rd, Royalla NSW 2620, Australia",Joe,Lucia,03/07/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Risen,390,19.0,7410.0,SolarEdge,S440,19.0,True
1286,Jean,Austin,0470178484,jeanaustin@yahoo.com,"39 Oxenham Cct, Gordon ACT 2906, Australia",Jeffrey,Marvin,04/07/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,415,14.0,5810.0,NA,NA,NA,True
1287,Christopher,Cavender,0422033179,christophercavender@yahoo.com,"3 Forestry St, Duffy ACT 2611, Australia",Joe,Andrew,04/07/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,Jinko,415,17.0,7055.0,NA,NA,NA,True
1288,Linda,Gutierez,0417287173,lindagutierez@yahoo.com,"16 Cruikshank St, Wanniassa ACT 2903, Australia",Timothy,Andrew,04/07/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,470,14.0,6580.0,SolarEdge,S500,14.0,True
1289,Carolina,Haas,0461047996,carolinahaas@yahoo.com,"7 Brumby St, Harrison ACT 2914, Australia",Joe,Andrew,06/07/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,390,19.0,7410.0,Huawei,SUN2000-450W-P,19,False
1290,Thelma,Rivera,0479237585,thelmarivera@rivera.com,"19 Ipswich St, Fyshwick ACT 2609, Australia",Joe,Andrew,08/07/2022,3,6KTL-M1,Huawei,6,3,LUNA2000-10-S0,10,Yes,Risen,470,18.0,8460.0,NA,NA,NA,True
1291,Rebecca,Salazar,0445302402,rebeccasalazar@hotmail.com,"20 Hunter St, Yarralumla ACT 2600, Australia",Jeffrey,Lucia,10/07/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,470,15.0,7050.0,SolarEdge,S500,15.0,True
1292,Lauren,Reaves,0461976055,laurenreaves@reaves.com,"69 Sullivan Cres, Wanniassa ACT 2903, Australia",Jeffrey,Andrew,10/07/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,SunPower,370,16.0,5920.0,NA,NA,NA,True
1293,Michael,Gilbert,0456104148,michaelgilbert@gilbert.com,"26 Hopetoun Cct, Deakin ACT 2600, Australia",Joe,Angel,11/07/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,17.0,7055.0,NA,NA,NA,False
1294,Amy,Spradlin,0496109340,amyspradlin@yahoo.com,"2 Kirkpatrick St, Weston ACT 2611, Australia",Jeffrey,Lucia,12/07/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,415,17.0,7055.0,NA,NA,NA,False
1295,Karla,Mobley,0434568020,karlamobley@hotmail.com,"Holy Spirit Residence, Amaroo ACT 2914, Australia",Jeffrey,Andrew,12/07/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,415,25.0,10375.0,NA,NA,NA,True
1296,Loretta,Powell,0441844256,lorettapowell@powell.com,"11 Maplestone Pl, Chapman ACT 2611, Australia",Joe,Lucia,12/07/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,17.0,6630.0,NA,NA,NA,False
1297,Linda,Rice,0481874749,lindarice@hotmail.com,"41 Chewings St, Scullin ACT 2614, Australia",Jeffrey,Angel,12/07/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Trina,370,24.0,8880.0,NA,NA,NA,True
1298,Katherine,Bloom,0454893935,katherinebloom@hotmail.com,"24 Dalyell St, Chisholm ACT 2905, Australia",Joe,Andrew,13/07/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,415,14.0,5810.0,Huawei,SUN2000-450W-P,8,False
1299,Patricia,Yates,0442372835,patriciayates@yahoo.com,"272 Beasley St, Farrer ACT 2607, Australia",Jeffrey,Marvin,13/07/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,370,20.0,7400.0,NA,NA,NA,True
1300,Virginia,Gessford,0428415864,virginiagessford@yahoo.com,"21 Holden Cres, Wanniassa ACT 2903, Australia",Jeffrey,Angel,14/07/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Jinko,390,18.0,7020.0,Huawei,SUN2000-450W-P,15,True
1301,Lee,Manship,0494028421,leemanship@manship.com,"11 Dawn Cres, Lawson ACT 2617, Australia",Jeffrey,Andrew,15/07/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,No,Risen,390,18.0,7020.0,NA,NA,NA,True
1302,Manuel,Johnson,0442102621,manueljohnson@gmail.com,"35 Edlington St, Fraser ACT 2615, Australia",Jeffrey,Andrew,16/07/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Jinko,415,17.0,7055.0,SolarEdge,S440,17.0,True
1303,Jimmy,Essex,0480436502,jimmyessex@essex.com,"46 William Webb Dr, Evatt ACT 2617, Australia",William,Andrew,16/07/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,390,15.0,5850.0,Huawei,SUN2000-450W-P,14,False
1304,Gina,Laudat,0488704814,ginalaudat@laudat.com,"59 Arabana St, Aranda ACT 2614, Australia",Alma,Marvin,18/07/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,390,16.0,6240.0,NA,NA,NA,False
1305,Daisy,Miller,0431081229,daisymiller@yahoo.com,"45 Totterdell St, Belconnen ACT 2617, Australia",Alma,Angel,18/07/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,415,19.0,7885.0,NA,NA,NA,False
1306,Emily,Roggenbaum,0441002360,emilyroggenbaum@hotmail.com,"63 Ambalindum St, Hawker ACT 2614, Australia",Jeffrey,Marvin,20/07/2022,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Trina,390,21.0,8190.0,Tigo,TS4-A-O,21,True
1307,Wanda,Steele,0460094927,wandasteele@steele.com,"49 Muresk St, Farrer ACT 2607, Australia",Jeffrey,Andrew,21/07/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,415,18.0,7470.0,NA,NA,NA,False
1308,Adan,List,0472880105,adanlist@gmail.com,"18 Richmond St, Macquarie ACT 2614, Australia",Jeffrey,Lucia,23/07/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,415,19.0,7885.0,Huawei,SUN2000-450W-P,16,True
1309,Bryan,Campbell,0478281649,bryancampbell@campbell.com,"15 Burrendong St, Duffy ACT 2611, Australia",Jeffrey,Angel,25/07/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,390,19.0,7410.0,NA,NA,NA,False
1310,Matthew,Singer,0470832112,matthewsinger@yahoo.com,"Molonglo Mall, 105 Newcastle St, Fyshwick ACT 2609, Australia",Timothy,Marvin,25/07/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,370,17.0,6290.0,Tigo,TS4-A-O,16,False
1311,Ivan,Peterson,0417315513,ivanpeterson@peterson.com,"3 Jenyns Pl, Richardson ACT 2905, Australia",William,Andrew,25/07/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,390,20.0,7800.0,SolarEdge,S440,20.0,False
1312,Joey,Wedderburn,0481658006,joeywedderburn@gmail.com,"4 Rentoul Pl, Flynn ACT 2615, Australia",Lawrence,Andrew,25/07/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,370,19.0,7030.0,NA,NA,NA,True
1313,Wanda,Meisner,0466820440,wandameisner@yahoo.com,"8 Wilga Pl, O'Connor ACT 2602, Australia",Jeffrey,Marvin,26/07/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,415,17.0,7055.0,NA,NA,NA,True
1314,Jessica,Meeker,0497702121,jessicameeker@hotmail.com,"57 Britten-Jones Dr, Holt ACT 2615, Australia",Alma,Angel,26/07/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,370,20.0,7400.0,SolarEdge,S440,20.0,True
1315,Joe,Smith,0467452761,joesmith@gmail.com,"3 Ortloff Pl, Kambah ACT 2902, Australia",Joe,Angel,28/07/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Risen,470,18.0,8460.0,NA,NA,NA,True
1316,Roosevelt,Zych,0463439576,rooseveltzych@hotmail.com,"149 Hawkesbury Cres, Farrer ACT 2607, Australia",Alma,Andrew,28/07/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,370,19.0,7030.0,Tigo,TS4-A-O,15,True
1317,Lena,Clement,0454331608,lenaclement@yahoo.com,"1 Hogan Pl, Holt ACT 2615, Australia",William,Andrew,28/07/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Trina,415,17.0,7055.0,NA,NA,NA,True
1318,James,Byers,0456424188,jamesbyers@hotmail.com,"14 Fisken Cres, Kambah ACT 2902, Australia",Jeffrey,Andrew,28/07/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,NA,NA,NA,True
1319,Lewis,Gray,0492432923,lewisgray@gmail.com,"6 Maloney St, Wanniassa ACT 2903, Australia",Jeffrey,Andrew,29/07/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Jinko,390,29.0,11310.0,SolarEdge,S440,29.0,True
1320,Margaret,Lemmon,0418097942,margaretlemmon@hotmail.com,"P55C+QX, Pialligo ACT 2609, Australia",Jeffrey,Andrew,31/07/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,415,19.0,7885.0,SolarEdge,S440,19.0,True
1321,Sarah,Hernandez,0452133899,sarahhernandez@gmail.com,"23 Broadbent St, Scullin ACT 2614, Australia",Jeffrey,Andrew,02/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,370,18.0,6660.0,NA,NA,NA,True
1322,Robert,French,0416286666,robertfrench@french.com,"37 Palmer St, Hall ACT 2618, Australia",Joe,Marvin,03/08/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,370,20.0,7400.0,NA,NA,NA,False
1323,Charlotte,Cotton,0432486257,charlottecotton@cotton.com,"35 Boobialla St, O'Connor ACT 2602, Australia",Lawrence,Andrew,03/08/2022,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,No,Risen,370,19.0,7030.0,NA,NA,NA,True
1324,Benjamin,Brandt,0434933517,benjaminbrandt@gmail.com,"9 Marawa Pl, Aranda ACT 2614, Australia",Jeffrey,Marvin,05/08/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Risen,415,25.0,10375.0,NA,NA,NA,True
1325,Clayton,Hernandez,0434419678,claytonhernandez@hotmail.com,"5 Kubura Pl, Aranda ACT 2614, Australia",Timothy,Andrew,05/08/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,390,17.0,6630.0,NA,NA,NA,True
1326,Mark,Warren,0418992906,markwarren@warren.com,"12 Dulcie Holland Cres, Moncrieff ACT 2914, Australia",Jeffrey,Andrew,06/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,18.0,6660.0,NA,NA,NA,True
1327,Jill,Gobel,0479905432,jillgobel@gmail.com,"61 Couchman Cres, Chisholm ACT 2905, Australia",William,Angel,07/08/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,415,18.0,7470.0,NA,NA,NA,False
1328,Vilma,Alarcon,0474758671,vilmaalarcon@hotmail.com,"11 Dungowan St, Hawker ACT 2614, Australia",Alma,Andrew,08/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,18.0,7470.0,NA,NA,NA,True
1329,Daniel,Yu,0417914140,danielyu@yu.com,"47 Bunbury St, Stirling ACT 2611, Australia",Alma,Andrew,09/08/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,370,17.0,6290.0,SolarEdge,S440,17.0,False
1330,Jason,Hendricks,0457595624,jasonhendricks@gmail.com,"1246 Barton Hwy, Wallaroo NSW 2618, Australia",William,Marvin,11/08/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,390,18.0,7020.0,Tigo,TS4-A-O,9,True
1331,Marvin,Kleinpeter,0448770905,marvinkleinpeter@gmail.com,"244 Kambah Pool Rd, Kambah ACT 2902, Australia",Joe,Marvin,11/08/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,415,16.0,6640.0,NA,NA,NA,True
1332,Roberta,Watson,0495444247,robertawatson@gmail.com,"3 Mcghie Pl, Latham ACT 2615, Australia",Jeffrey,Andrew,11/08/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,390,17.0,6630.0,SolarEdge,S440,17.0,False
1333,Troy,Houston,0445174000,troyhouston@houston.com,"15 Hadleigh Cct, Isabella Plains ACT 2905, Australia",Lawrence,Andrew,12/08/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Risen,470,14.0,6580.0,NA,NA,NA,True
1334,Bettye,Carpenter,0463022783,bettyecarpenter@carpenter.com,"29 Elimatta St, Reid ACT 2612, Australia",Joe,Andrew,12/08/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,20.0,7800.0,NA,NA,NA,False
1335,Julianna,Taylor,0459671730,juliannataylor@yahoo.com,"66 Grainger Cct, Melba ACT 2615, Australia",Jeffrey,Andrew,12/08/2022,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,Yes,SunPower,390,17.0,6630.0,NA,NA,NA,True
1336,Tiffany,Taylor,0435352578,tiffanytaylor@hotmail.com,"14 Spensley Pl, Wanniassa ACT 2903, Australia",William,Andrew,12/08/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,390,20.0,7800.0,NA,NA,NA,False
1337,Barbara,Keating,0458844879,barbarakeating@gmail.com,"Canberra Nursing Home, 1 Bindel St, Aranda ACT 2614, Australia",Jeffrey,Andrew,12/08/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,370,18.0,6660.0,Tigo,TS4-A-O,18,False
1338,Enid,Kennedy,0438576886,enidkennedy@gmail.com,"23 Jean Macnamara St, MacGregor ACT 2615, Australia",Jeffrey,Marvin,12/08/2022,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,SunPower,390,22.0,8580.0,Tigo,TS4-A-O,12,True
1339,George,Soto,0461234780,georgesoto@yahoo.com,"19 Richardson St, Garran ACT 2605, Australia",Joe,Andrew,12/08/2022,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,370,20.0,7400.0,SolarEdge,S440,20.0,True
